0.21820, -0.00000, -0.07997
0.20432, 0.00000, -0.07838
0.19046, -0.03450, -0.07680
0.18176, -0.10836, -0.08081
0.16793, -0.17878, -0.07923
0.15412, -0.24759, -0.07765
0.14033, -0.31481, -0.07607
0.12656, -0.38005, -0.07449
0.11922, -0.44610, -0.06888
0.11060, -0.51075, -0.07291
0.10842, -0.57520, -0.07291
0.10221, -0.59706, -0.06730
0.10005, -0.65826, -0.06730
0.09790, -0.71912, -0.06730
0.08530, -0.73347, -0.06572
0.07676, -0.78611, -0.06975
0.06417, -0.79628, -0.06817
0.05670, -0.80957, -0.07221
0.04820, -0.86185, -0.07624
0.03563, -0.86624, -0.07467
0.02306, -0.87445, -0.07310
