0.00000, 0.00000, 0.00000
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18233, -0.20496, -0.98155
-0.18290, -0.20488, -0.98108
-0.18290, -0.20488, -0.98108
-0.18340, -0.20482, -0.98170
-0.18340, -0.20482, -0.98170
-0.18340, -0.20482, -0.98170
-0.18340, -0.20482, -0.98170
-0.18340, -0.20482, -0.98170
-0.18340, -0.20482, -0.98170
-0.18340, -0.20482, -0.98170
-0.18340, -0.20482, -0.98170
-0.18340, -0.20482, -0.98170
-0.18340, -0.20482, -0.98170
-0.18393, -0.20474, -0.98178
-0.18393, -0.20474, -0.98178
-0.18393, -0.20474, -0.98178
-0.18393, -0.20474, -0.98178
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
