0.00000, 0.00000, 0.00000
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18180, -0.20503, -0.98147
-0.18233, -0.20496, -0.98155
